name,n_steps,n_ingredients,steps,ingredients,duration_label,verbs,n_verbs,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50
crazy john s spicy mustard,4,8,"['combine all ingredients except water and mix well', 'then add the water , mix well and simmer for 2 minutes', 'remove from heat and allow to cool to room temperature', 'transfer to an air-tight jar and store sealed , in the refrigerator']","['dijon mustard', 'flour', 'mustard powder', 'horseradish', 'white pepper', 'caster sugar', 'salt', 'water']",1.0,"['add', 'air', 'allow', 'combine', 'cool', 'heat', 'jar', 'mix', 'mix', 'remove', 'seal', 'simmer', 'store', 'transfer', 'well', 'well']",14,-0.17373444139957428,-0.07793752849102019,0.9405717253684994,-0.22300323843955996,0.6033957600593567,-0.023337936028838158,0.1934832036495209,-0.38312771916389465,0.8312273621559142,-1.7085560560226438,0.3737237453460692,0.21453650295734403,-0.32275277376174927,0.5434039831161499,-0.020715573802590367,1.2743144035339355,0.2229255735874176,-0.01789637841284275,-0.4987618327140808,1.146756649017334,-1.2471144199371338,-0.08845465630292891,0.43594092130661005,0.4920715391635895,-0.04494315385818482,0.6291847229003905,-0.5148829221725464,-1.236188292503357,0.9420760869979856,-0.471789538860321,0.9616331458091738,-0.04497571662068368,0.34970855712890625,-0.02220590971410275,-0.927067518234253,-0.2798090875148773,-0.2753766179084777,0.8487699031829836,-0.04924008250236511,-0.3665997385978698,-0.5691044926643372,0.1219484433531761,-0.043067418038845055,0.03088171780109405,-0.29401129484176636,-0.4604832231998444,-0.3320785462856293,-0.31206128001213074,-0.25027114152908325,-0.432727724313736
zucchini chocolate chip muffins,6,13,"['combine flour , sugar , baking soda , cinnamon , and salt', 'in a separate bowl , combine egg , oil , milk , lemon juice and vanilla , mix well', 'stir the wet ingredients into the dry until just moistened', 'fold in zucchini , chocolate chips , and walnuts', 'fill greased or paper-lined muffins cups two-thirds full', 'bake at 350 degrees for 20-25 minutes or until the muffins test done']","['flour', 'sugar', 'baking soda', 'cinnamon', 'salt', 'egg', 'vegetable oil', 'milk', 'lemon juice', 'vanilla', 'zucchini', 'mini chocolate chip', 'walnuts']",1.0,"['bake', 'bake', 'bowl', 'combine', 'combine', 'cup', 'dry', 'fill', 'fold', 'full', 'grease', 'line', 'mix', 'moisten', 'paper', 'separate', 'stir', 'test', 'well', 'wet']",18,0.6340736150741577,-0.2924427092075348,0.21148322522640228,-0.8031712770462035,0.16323883831501007,-1.5759953260421753,-0.8702022433280945,-0.7225091457366943,0.5473783612251281,-0.978462815284729,0.5103010535240173,-0.246591717004776,-0.11306303739547728,0.8278187513351439,0.6681804060935974,0.8932317495346068,-0.5201228260993958,0.4755108952522278,0.7538756728172302,1.0862053632736206,-1.045826196670532,0.5858398675918579,0.2936755418777465,0.6395551562309265,-0.5517992377281189,0.08535610139369965,-0.5451812744140625,-0.6439675688743592,-0.5418350696563721,1.1846414804458618,-0.22477361559867856,-1.1431690454483032,0.39542621374130243,0.7140592932701111,0.5468736290931702,0.17282414436340332,-1.911853551864624,0.848946213722229,0.14502891898155212,0.7561542987823487,-0.25771000981330877,-1.1302418708801267,-1.5150617361068723,0.4710620045661926,0.9593802690505981,0.06916435807943344,-1.3209999799728391,-0.033735886216163635,-0.5187410116195679,1.2131557464599607
aloo mutter,8,16,"['heat oil in the pan , and add the onions in along with the ginger garlic paste', 'cook for 1 minute', 'add in the cloves , cinnamon stick , and bay leaves', 'saut for 2 minutes add the garam masala , chili powder , turmeric , coriander powder , tomatoes and salt', 'add in your diced potatoes , and peas', 'mix and pour in 1 cup of water', 'bring to a boil and then reduce the heat , cover and simmer for 25 minutes', 'serve with indian flatbread or rice']","['oil', 'onion', 'ginger-garlic paste', 'cloves', 'cinnamon stick', 'bay leaves', 'garam masala', 'chili powder', 'turmeric powder', 'coriander powder', 'tomatoes', 'potatoes', 'peas', 'salt', 'water', 'coriander leaves']",2.0,"['add', 'add', 'add', 'add', 'boil', 'bring', 'cook', 'cover', 'cup', 'dice', 'heat', 'heat', 'leave', 'mix', 'pan', 'pour', 'reduce', 'rice', 'serve', 'simmer']",16,-0.7600208520889281,0.10452669858932497,2.1405112743377686,0.651023268699646,0.7480643987655639,0.09428442269563675,0.5316770672798157,0.477604866027832,-0.3587461709976196,-0.5797448754310607,1.13154935836792,0.1281047463417053,-0.19009560346603396,-0.4286760687828064,0.9636258482933044,1.0111687183380127,-0.039758320897817605,0.8575028181076051,-1.2014338970184326,0.29853546619415283,-0.30606308579444885,0.25026223063468933,1.6864399909973147,-0.1834102869033813,1.1152606010437012,1.082321524620056,-0.922880470752716,-0.3955284357070922,0.500722050666809,-0.34881535172462463,1.1152759790420532,-0.6867877840995789,-0.5858744382858276,0.9778572916984558,0.03752565011382103,0.30899244546890253,-0.6867644190788269,0.6390364170074463,0.3675943613052368,-0.1772221028804779,-0.03685013204813004,-0.12089447677135468,-0.18715573847293854,-0.2194596379995346,-0.707242488861084,-0.11714147031307218,-0.9856111407279968,0.21173526346683505,-0.19020141661167142,-0.012696239165961744
hoisin sauce   microwave,3,9,"['combine all ingredients in a 4 cup glass microwaveable container and stir well', 'cover with plastic and cook on high power for 4 to 4 1 / 2 minutes or until thickened', 'this makes about 1 3 / 4 cups sauce']","['beef broth', 'soy sauce', 'dry sherry', 'arrowroot', 'molasses', 'tomato paste', 'garlic', 'ground ginger', 'black pepper']",1.0,"['combine', 'cook', 'cover', 'cup', 'cup', 'glass', 'make', 'power', 'stir', 'thicken', 'well']",10,0.17308947443962094,0.4831719398498536,0.8292111158370971,0.4323090612888336,0.7460631132125854,0.012772947549819945,0.5254309773445129,0.3912769854068756,0.4469316005706787,-0.4410021007061005,0.0727563202381134,0.6258537769317627,-0.12907563149929047,0.7467282414436339,0.18342210352420807,1.0757907629013057,-0.22943846881389615,0.19510258734226224,0.5710568428039551,0.5727720856666564,-0.34550988674163813,1.1590718030929563,-0.7801571488380431,-0.6629605889320374,0.3026316463947296,0.2941904664039612,-0.20908874273300168,-0.7812805771827698,0.2196613252162933,0.05859471485018729,0.36967104673385615,0.041045431047677994,0.017700033262372017,-0.5273765325546264,0.007007088977843523,0.1920538991689682,-0.6660042405128479,0.854135513305664,-0.553866982460022,0.16076268255710596,-0.1368146687746048,-0.3597334325313568,0.21028780937194821,-0.07513242959976194,0.4974682033061981,0.07440683990716934,0.3029004037380218,0.13681393861770627,0.4778709113597869,-0.6192681789398193
apricot glazed sausages,4,9,"['parboil sausages in a large saucepan 10 minutes', 'drain sausages', 'combine first 8 ingredients in a saucepan and bring to the boil , simmer for 10 mins , if you require sauce a little thicker add some cornflour mixed with water at this stage', 'to serve you can either simmer some sliced sausages in the sauce to coat or otherwise grill the sausages brushing with the sauce while cooking']","['beef sausages', 'brown sugar', 'oil', 'apricot nectar', 'beef stock', 'worcestershire sauce', 'dried basil', 'tomato paste', 'cornflour']",2.0,"['add', 'boil', 'bring', 'brush', 'coat', 'combine', 'cook', 'drain', 'grill', 'mix', 'serve', 'simmer', 'simmer', 'slice', 'stage', 'water']",15,-0.8857831954956055,0.614538848400116,1.2543276548385618,0.7616523504257202,-0.6645181775093079,-0.6829776167869568,-0.12636063992977142,0.1140393689274788,0.9953352808952332,-1.0127350091934206,-0.939187228679657,0.10083305835723876,-0.10281072556972504,-1.12441885471344,0.29632398486137396,0.05097375065088273,0.5631588697433472,0.19809529185295105,0.4682901203632355,-0.9751210808753968,-1.9586178064346316,-0.26215249300003046,0.548149824142456,-1.3801894187927248,1.7440212965011597,0.6505040526390076,-0.16432350873947144,1.0976608991622925,1.5241321325302124,-1.129198670387268,1.3809008598327634,-1.2767601013183592,-1.4504295587539675,1.4153423309326172,0.1228627860546112,-0.5905975699424744,-0.019152343273162842,0.7070863246917723,-0.37529757618904114,-0.2964071035385132,-0.4112284481525421,-0.1867034435272217,-0.02001490630209446,0.2233040332794189,-0.2703339159488678,0.2049537450075149,-1.0365409851074217,-0.26205641031265253,0.6415963172912598,-0.680114209651947
chocolate marble gooey butter cake,17,8,"['place a rack in center of oven and preheat to 350 degrees', 'for the crust , mix the cake mix , melted butter and egg in bowl and blend on low speed 2 minutes', ""pat the batter into an ungreased 9x13 pan smoothing it out so it's even"", 'for the filling: beat the cream cheese in the same bowl for 30 seconds until fluffy', 'add eggs , vanilla and melted butter beating on medium speed for 1 minute', 'slowly add the confectioners sugar until well blended', 'beat 1 minute more', 'reserve 1 cup of cheese mixture', 'spread remaining mixture over the crust , smoothing till even', 'melt chocolate chips in pan over boiling water , or melt in microwave 1 minute at a time making just until melted', 'stir the chocolate with the reserved cheese filling until well blended', 'spoon chocolate over filling in pan and swirl with a knife for marbling effect', 'bake 45 - 47 minutes until it is well browned , but the center still jiggles when you shake the pan', 'remove pan and cool at least 30 minutes', 'before cutting into bars', 'store 4 days on counter , or 1 week in refrigerator', 'this can also be frozen up to 6 months']","['yellow cake mix', 'butter', 'egg', 'cream cheese', 'eggs', 'vanilla', ""confectioners' sugar"", 'semi-sweet chocolate chips']",2.0,"['add', 'add', 'bake', 'bar', 'beat', 'beat', 'beat', 'blend', 'blend', 'blend', 'boil', 'bowl', 'bowl', 'brown', 'center', 'center', 'cool', 'counter', 'crust', 'crust', 'cup', 'cut', 'effect', 'even', 'even', 'fill', 'fill', 'fill', 'freeze', 'jiggle', 'knife', 'make', 'marble', 'melt', 'melt', 'melt', 'melt', 'melt', 'microwave', 'pan', 'pan', 'pan', 'pan', 'pan', 'place', 'preheat', 'rack', 'remain', 'remove', 'reserve', 'reserve', 'second', 'shake', 'smooth', 'smooth', 'speed', 'speed', 'spoon', 'spread', 'still', 'stir', 'store', 'till', 'time', 'water', 'well', 'well', 'well']",44,1.8084814548492432,-0.06491656601428986,1.2712935209274294,-0.21885517239570618,1.3215126991271973,0.7096008062362671,-0.9110042452812196,-1.4167815446853633,-1.5615606307983398,0.2439901828765869,-0.42186978459358215,1.0622760057449343,-1.8380961418151855,0.018748411908745762,0.28237324953079224,0.3047463893890381,0.12182594835758208,-0.5570759177207946,1.5636236667633054,1.3683378696441648,-0.5364906191825867,0.0456983707845211,-0.28996527194976807,-0.0852845013141632,-0.5034867525100708,-1.531942129135132,0.051592826843261726,0.2744352519512176,-1.5736953020095823,-0.2409795224666595,0.20690391957759854,0.344169557094574,-0.15917252004146576,-0.2199754863977432,0.5407992005348204,-0.3557353615760803,-2.012511491775513,1.6387526988983157,-2.510222911834717,0.7586049437522888,-0.8951658010482788,-0.6071138381958008,-0.9184760451316832,0.8333889842033385,-1.5828429460525513,-0.9092801213264464,0.16668710112571716,1.7349327802658079,1.2810333967208862,0.9920845627784728
garlic spareribs or chicken wings,11,10,"['cut spareribs into individual ribs', 'cut wings in half', 'half fill a large saucepan with water', 'add vinegar and salt', 'bring to a boil', 'add the ribs or wings and simmer for 30 minutes', 'drain', 'sauce:', 'combine chicken stock , soy sauce , corn syrup or maple syrup , brown sugar , garlic and ginger in a large saucepan or electric fry pan', 'add the ribs or wings and cook over low heat until sauce is absorbed into the meat', 'stir occasionally']","['pork spareribs', 'vinegar', 'salt', 'chicken stock', 'soy sauce', 'corn syrup', 'brown sugar', 'garlic cloves', 'fresh ginger', 'sesame seeds']",2.0,"['absorb', 'add', 'add', 'add', 'boil', 'bring', 'combine', 'cook', 'cut', 'cut', 'drain', 'fill', 'fry', 'heat', 'pan', 'rib', 'rib', 'rib', 'simmer', 'stir', 'water']",16,-1.7083215713500977,1.505729913711548,0.6917179822921752,1.7810206413269043,-0.40802630782127375,-1.5118290185928347,0.9695777297019958,0.9034205675125122,1.8130192756652832,0.5572234392166138,0.3645765781402588,1.1809310913085935,0.21700184047222137,0.11389331519603728,0.3894854485988617,1.389712691307068,-0.1769509017467499,0.7226632237434387,-0.2535550892353058,1.3246906995773313,-0.5739409923553466,0.8635773658752443,0.7500789761543276,-1.0376006364822388,0.15843021869659424,0.05393737554550171,-0.6868064999580383,0.5955339074134826,1.9658143520355225,-2.2477884292602535,-0.14641258120536801,0.33790045976638794,-0.8067997097969055,-0.3417707681655884,0.6367456912994385,-0.0746048018336296,0.06130629032850266,0.8481353521347046,-0.3259324431419372,-0.5243568420410156,0.735943853855133,-0.26475116610527033,-1.4862740039825437,0.18334616720676422,0.7962070107460022,0.9651486873626708,0.4513173997402191,-0.6806621551513672,-1.5487242937088013,2.2135291099548335
creamed chipped dried beef on toast or waffles,3,5,"['put shredded beef in pan , sprinkle with flour , add butter , and slightly brown', 'add milk and stir until thick', 'serve on toast or waffles']","['dried beef', 'flour', 'butter', 'milk', 'toast']",1.0,"['add', 'add', 'brown', 'pan', 'put', 'serve', 'shred', 'sprinkle', 'stir']",8,-0.5026122331619263,-0.28448840975761414,0.6034345030784607,-0.5368010401725769,0.08105032145977022,-0.4506464898586273,0.34684839844703674,-0.8910968303680421,0.9266419410705568,-0.7176254391670227,0.4949828088283539,-0.02840804681181908,0.6795247793197632,0.21185487508773804,0.4756017923355103,0.10102155804634096,0.6665958762168884,0.9888629913330078,-0.6085917949676513,0.3043483793735504,-0.06312646716833115,-1.4277838468551634,0.5284334421157837,0.8258568048477171,-0.5138495564460754,0.3975971937179565,-0.6555814743041992,-0.8010447621345521,-0.2121979594230652,0.07175462692975998,0.6116123795509338,-0.21850937604904172,-0.2333089858293533,0.6792094111442565,-0.5228421688079833,0.0981307253241539,-0.44181880354881287,0.4970101118087769,-0.6156740188598633,-0.19035077095031738,0.3029690086841583,0.3269219398498535,-0.934626579284668,0.28623116016387934,-0.10315843671560287,0.2038197070360184,-0.19651246070861816,0.34901806712150574,0.2024081647396088,-0.6224310398101807
penne bolognese,11,14,"['in a large non-stick skillet , heat the oil until hot but not smoking over medium heat', 'add the onion and cook , stirring frequently , until softened , about 5 minutes', 'stir in the carrots , celery , and 1 / 3 cup of water and cook until the vegetables are tender and the liquid has evaporated , about 5 minutes longer', 'stir in the beef and cook until no longer pink , about 4 minutes', 'add the wine and cook until the liquid has evaporated , about 5 minutes', 'stir in the tomato paste , 2 / 3 cup of the milk , the salt , pepper , and oregano , reduce to a simmer , and cook , stirring frequently until the milk has been absorbed', 'continue to cook until the sauce is thick and creamy , gradually adding the remaining 1 cup milk until all has been absorbed , about 20 minutes longer', 'meanwhile , cook the pasta in a large pot of boiling water until just tender', 'drain well', 'transfer the sauce to a large bowl , add the pasta , the parsley , if desired , and the parmesan and toss to combine all', 'spoon the penne bolognese into 4 bowls and serve with additional parmesan cheese , if desired']","['olive oil', 'onion', 'carrot', 'celery rib', 'lean ground beef', 'dry white wine', 'no-added-salt tomato paste', '1% low-fat milk', 'salt', 'fresh ground pepper', 'dried oregano', 'penne pasta', 'fresh parsley', 'parmesan cheese']",2.0,"['absorb', 'absorb', 'add', 'add', 'add', 'add', 'boil', 'bowl', 'bowl', 'combine', 'continue', 'cook', 'cook', 'cook', 'cook', 'cook', 'cook', 'cook', 'cup', 'cup', 'cup', 'desire', 'desire', 'drain', 'evaporate', 'evaporate', 'heat', 'heat', 'pink', 'pot', 'reduce', 'remain', 'sauce', 'sauce', 'serve', 'simmer', 'smoke', 'soften', 'spoon', 'stick', 'stir', 'stir', 'stir', 'stir', 'stir', 'tender', 'tender', 'toss', 'transfer', 'water', 'water', 'well']",29,-0.4596691429615021,-0.6305909156799316,0.6006958484649658,-0.20711168646812442,0.2257820963859558,-1.4302519559860225,0.3445686101913452,-0.13454997539520264,0.34297823905944824,-1.1664246320724487,0.16360463201999664,2.1975116729736324,-0.05526745691895484,1.2630324363708496,0.3106731176376343,-0.18994468450546265,1.9840606451034544,-0.3835556209087372,-0.29323965311050415,1.132814645767212,-0.29276096820831293,0.3358050882816314,-1.5290490388870241,0.8800504207611085,0.8319656252861024,0.9616206884384156,-1.1314430236816408,-2.115917205810547,0.23267860710620886,1.1170747280120847,2.566015720367432,-0.702137529850006,-1.1373631954193115,0.3506413996219635,0.6582648754119873,-0.3612012565135956,-0.5047799348831177,2.435803651809693,0.9360706210136412,-0.11585520207881927,-0.7957084774971008,-0.06373889744281769,-0.2523298859596253,0.25843238830566406,-0.8883908987045288,-1.3993444442749026,0.7816203236579894,-0.944674551486969,0.02657781913876533,-1.5453593730926511
mama s leftover steak sublime,6,3,"['melt butter in pan just large enough for steak to fit inches', 'i recommend cast iron', 'sweat onions until translucent , and pan is very hot', ""set steak on top of onions and sear , mind that the onions don't burn"", 'flip steak to heat through until onions are browned and sweet', 'serve with onions on top of steak , yum']","['steak', 'onion', 'butter']",1.0,"['brown', 'burn', 'cast', 'fit', 'flip', 'heat', 'iron', 'melt', 'mind', 'pan', 'pan', 'recommend', 'sear', 'serve', 'set', 'sweat', 'top', 'top']",16,-2.03240180015564,1.6637625694274905,2.084406852722168,0.016385607421398166,-0.23417770862579346,-1.3117395639419556,-0.2610240876674652,-0.3263822495937348,0.44317084550857533,-0.14524659514427185,0.3787260949611664,0.5029715895652771,-1.0585780143737793,0.08375541120767592,1.0657851696014402,0.11388339847326277,0.40151578187942494,0.17267070710659027,0.2165886610746384,0.6457405686378479,-0.029962856322526925,-1.1491541862487793,-0.910961091518402,1.202868342399597,0.15277856588363647,0.8336493372917174,0.5431951284408569,0.8425568342208863,-0.953467547893524,-2.285449743270874,-0.5413049459457396,0.5622541904449463,-1.577752113342285,-0.13367122411727902,1.1286847591400146,-1.486365795135498,-0.391216516494751,-0.05900312587618828,-0.7993474006652832,0.2657286524772644,0.585834801197052,0.35546886920928955,0.517816126346588,0.9067085981369019,-0.8263906836509703,0.9289775490760804,-0.24800479412078855,1.4546436071395876,0.9076509475708008,0.6274386048316956
tuscan sausage  spinach and cannellini beans,7,14,"['preheat oven to 375 degrees', 'brown sausages in oil till done , drain and slice into rounds', 'in large bowl , combine sausage , spinach , beans , onion , cream , 1 / 4 cup of the parmesan cheese , lemon peel and juice , nutmeg , and salt and pepper', 'turn mixture into a greased 2 qt casserole', 'in small bowl , mix bread crumbs , remaining 1 / 4 cup cheese , garlic and melted butter', 'sprinkle on top of casserole', 'bake uncovered 35 minutes , or until heated through']","['hot italian sausage links', 'olive oil', 'frozen chopped spinach', 'cannellini beans', 'onion', 'heavy cream', 'parmesan cheese', 'lemon rind', 'fresh lemon juice', 'nutmeg', 'salt and pepper', 'dry breadcrumbs', 'garlic clove', 'butter']",2.0,"['bake', 'bowl', 'bowl', 'bread', 'brown', 'combine', 'crumb', 'cup', 'cup', 'drain', 'grease', 'heat', 'melt', 'mix', 'preheat', 'remain', 'round', 'slice', 'sprinkle', 'till', 'top', 'turn', 'uncover']",21,-0.5694746375083923,-0.5737252831459045,0.7221345901489257,-0.5329416394233704,-0.6687943339347839,-1.7259474992752075,-0.5293669104576111,-0.43313929438591,0.323907732963562,0.19407133758068082,-0.6189275979995728,0.6771289706230164,0.5004053115844727,-0.05806489661335945,0.9169134497642516,1.1985197067260744,-0.5232694149017334,0.2802313268184662,-0.731004238128662,1.5579431056976318,0.030539590865373608,0.2825030982494354,-0.09465895593166353,0.5570510625839233,-0.305399090051651,-0.030768688768148426,-0.3364992141723632,-0.6675840616226196,-0.10682925581932068,0.2618337273597717,0.8709228038787841,-0.6456574201583862,0.333067387342453,0.27257671952247614,-0.8072766065597535,-1.5994344949722292,-1.2405642271041872,0.20142295956611636,0.6581494212150574,-0.7039297819137573,0.7506962418556212,0.25436905026435846,-0.8867064118385316,-0.317290335893631,-0.5582263469696045,-0.7553743720054625,-0.9924246072769164,-0.2587588131427765,0.9307373762130736,-0.6972179412841797
chunky apple cinnamon cake with creamy cream cheese frosting,14,14,"['set oven to 350 degrees', 'grease a 13 x 9-inch baking dish', 'for the cake', 'in a large bowl using an electric mixer beat the butter with sugar , eggs and vanilla until well blended', 'in another bowl mix together the flour , baking soda , salt , cinnamon and nutmeg until blended', 'add to the butter mixture and mix until combined', 'add in chopped apples and walnuts', 'mix to combine', 'spread the batter into prepared baking dish', 'bake for about 45 minutes or until cake tests done', 'cool completely before frosting', 'for the frosting', 'in a large bowl cream the butter with the cream cheese , vanilla and whipping cream until fluffy', 'add in the icing sugar and beat until combined']","['butter', 'sugar', 'eggs', 'vanilla', 'flour', 'baking soda', 'salt', 'cinnamon', 'nutmeg', 'granny smith apples', 'walnuts', 'cream cheese', 'whipping cream', 'icing sugar']",2.0,"['add', 'add', 'add', 'bake', 'bake', 'bake', 'bake', 'beat', 'beat', 'blend', 'blend', 'bowl', 'bowl', 'bowl', 'chop', 'combine', 'combine', 'combine', 'cool', 'dish', 'dish', 'frost', 'frost', 'grease', 'ice', 'mix', 'mix', 'mix', 'prepare', 'set', 'spread', 'test', 'use', 'well', 'whip']",20,-0.000892235490027815,-0.5934195518493652,0.374394416809082,-0.10236828774213792,0.8627052903175354,-0.836997151374817,-0.051916006952524185,-1.1575654745101929,0.1735612601041794,-0.08986292034387587,0.09840493649244307,-0.3750765919685364,0.7365578413009644,0.5380187034606934,0.6325778961181641,1.0529376268386843,0.1151331439614296,-1.1941086053848267,0.42388254404067993,2.5067572593688965,-2.3917245864868164,-0.2653103172779083,-0.3152135908603668,-0.551077127456665,-0.5330597758293152,-0.5129162073135377,-0.43847978115081787,0.25240758061409,-1.4583513736724851,1.2157090902328493,1.3747352361679075,-0.19460965692996976,-0.030904922634363174,0.6155937314033508,0.9144691824913026,0.8695623278617859,-1.2705293893814087,0.19771459698677063,-1.165215253829956,1.175146818161011,-0.183759406208992,-1.4711352586746214,-1.1651331186294556,0.10019478201866149,-1.3362613916397095,-0.7291986942291259,0.7086782455444337,-0.2935646772384644,-0.5367181897163391,1.7774778604507446
golden gate roll  sushi,10,14,"['spread a 6x6-inch piece plastic wrap on rolling mat', 'sprinkle plastic with toasted sesame seeds', 'layer rice on plastic so it is about the same size as the nori', 'cover rice with nori', 'mix together mayonnaise with nanami togarashi pepper', 'spread nori with spicy mayo', 'place tuna , tobiko , cucumber , and avocado on mayo so that it fits edge to edge', 'using rolling mat , roll up rice / nori and peel back the plastic wrap as you go', 'when you reach the end , firmly press , then slice into serving pieces', 'serve with wasabi paste , soy sauce , grated daikon , seaweed salad and pickled ginger as garnishes , if desired']","['nori', 'cooked sushi rice', 'sashimi-grade tuna', 'tobiko', 'english cucumbers', 'avocados', 'toasted sesame seeds', 'mayonnaise', 'nanami togarashi', 'wasabi paste', 'soy sauce', 'daikon radish', 'wakame seaweed salad', 'pickled ginger']",1.0,"['back', 'cover', 'desire', 'edge', 'edge', 'end', 'fit', 'go', 'grate', 'layer', 'mix', 'pepper', 'pickle', 'piece', 'piece', 'place', 'press', 'reach', 'roll', 'roll', 'roll', 'serve', 'serve', 'size', 'slice', 'spread', 'spread', 'sprinkle', 'toast', 'use', 'wrap', 'wrap']",25,0.23048458993434906,0.4145102202892304,0.725002646446228,-0.5638200044631958,-0.4548255205154419,0.025150207802653313,-0.5164063572883606,0.8598777055740355,0.21845518052577967,-1.1980679035186768,0.058385543525218964,0.6977790594100952,1.8542349338531492,-2.622378349304199,0.7760707139968872,1.0721689462661743,0.9152645468711852,-0.6052358150482177,0.5054215788841248,1.937874674797058,-0.7696298956871032,0.3685987293720244,1.040007472038269,-0.3474301695823669,-1.5402175188064575,-0.4149881303310394,1.6229537725448606,1.9043658971786497,0.36416444182395935,-1.690831422805786,-0.3724163472652435,-2.143718957901001,1.0733448266983032,-1.9402828216552732,-2.582669019699097,-0.825638771057129,-0.6002534627914429,0.3606757819652557,-1.2390989065170288,-1.915995955467224,1.5192935466766355,-0.6096389293670655,0.07285670191049574,0.5072173476219177,1.0901745557785034,-0.4949564039707184,0.333467960357666,1.298333406448364,1.1727786064147947,-0.4793175160884857
raspberry fizz,7,5,"['place raspberries , sugar and 2 cups of water into a saucepan', 'bring to boil over medium heat , stirring occasionally', 'simmer for 10 minutes then remove from heat and add lemon juice', 'cool and then strain through a fine sieve into a jug', 'discard the solids', 'to serve , pour the raspberry fizz into a large jug', 'add ice cubes and top up with chilled soda water']","['frozen raspberries', 'caster sugar', 'water', 'lemon juice', 'soda water']",1.0,"['add', 'add', 'boil', 'bring', 'chill', 'cool', 'cub', 'cup', 'discard', 'heat', 'heat', 'ice', 'jug', 'jug', 'place', 'pour', 'remove', 'serve', 'sieve', 'simmer', 'stir', 'strain', 'top']",20,-0.6271644234657288,0.5822543501853943,0.1481724828481674,-0.4859596788883209,0.17769661545753476,0.6966185569763185,-0.943656027317047,0.2717230021953583,0.9326567649841307,-1.7576086521148677,0.048442792147398,-0.5046918392181396,-0.3783194720745087,0.8012779355049133,-0.31098842620849604,0.7929601073265075,-0.20019201934337613,-0.256099134683609,0.3024834394454956,1.4269050359725952,-1.698153734207153,0.6538064479827881,0.9046486020088194,-0.3911277055740357,-0.9246113896369934,-0.6155359148979187,-0.30947673320770264,-0.3378812372684479,0.42131945490837097,-0.5866482257843018,0.4915962815284729,-0.5826179385185242,0.15651041269302368,-0.06106579303741455,-0.116215743124485,2.0655441284179688,-0.4563370048999786,0.4953120350837708,0.14063538610935214,-0.12609635293483734,0.3202604055404663,0.013001944869756697,-0.7884278893470765,0.3416799604892731,0.3585955500602722,-0.18792422115802765,-0.3406215608119965,0.8037089705467224,-0.7002112865447999,0.00383176701143384
thai red curry,8,16,"['heat the oil in a large saucepan over a medium heat and cook the onion for 5 minutes , stirring occasionally', 'add the curry paste and garlic and cook , stirring , for a minute', 'add the coconut milk , stock , fish sauce , sugar and salt , then bring to the boil', 'add the red pepper and zucchini , cover with a lid , then reduce the heat to medium and simmer for 12 minutes', 'while the curry simmers , cook the rice', 'add the chicken to the curry and simmer , covered , for a further 8 minutes', 'add the cornstarch paste and stir continuously until the curry thickens , then stir in the lemon juice and basil', 'serve on a bed of rice']","['oil', 'onion', 'thai red curry paste', 'garlic cloves', 'coconut milk', 'chicken stock', 'fish sauce', 'brown sugar', 'salt', 'zucchini', 'red pepper', 'jasmine rice', 'meat', 'cornstarch', 'lemon juice', 'basil leaves']",2.0,"['add', 'add', 'add', 'add', 'add', 'bed', 'boil', 'bring', 'cook', 'cook', 'cook', 'cover', 'cover', 'heat', 'heat', 'heat', 'reduce', 'serve', 'simmer', 'simmer', 'simmer', 'stir', 'stir', 'stir', 'stir', 'thicken']",12,0.4990755319595337,0.2978824973106384,1.0652092695236206,-0.2521487772464752,1.042626142501831,-1.1650255918502808,0.7481085658073426,0.2071189135313034,0.4046066999435424,-1.7669289112091064,0.10663694888353348,1.60916268825531,1.538655877113342,0.010628394782543182,0.19421125948429108,1.336188554763794,-0.5032063722610474,0.1531895250082016,-0.8769846558570861,1.6533329486846924,0.09889693558216096,-0.8158203959465027,-0.02209513634443283,-0.525200605392456,0.2554610967636108,1.6294426918029785,-0.4370664060115815,0.2299417406320572,0.6622470021247864,-0.6843956112861633,0.6760144829750061,-1.4069932699203491,-1.6421940326690672,0.006651165895164013,-0.5689760446548461,0.06896276772022247,0.5875554084777832,1.0216166973114011,1.7030569314956665,-0.9289250969886782,-1.090593338012695,-0.18299932777881625,0.998922824859619,-0.34862968325614924,1.8176052570343015,-0.7149379253387451,-0.7507270574569702,0.09602058678865433,1.0502240657806399,0.1044493094086647
